tweet,label
Lighting my pretty ass up w them yellow stars lls,1
lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,1
&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;,1
Dumb bitch leave me alone,1
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.",1
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",1
"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo",1
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",1
@saucygyro that was back when nigger music was decent,0
"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",1
Me and Bryan still out this bitch,1
"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",2
This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,1
@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!,1
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,2
@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,1
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",2
RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,1
You can't spell Patrick without trick so trick or treat bitch,1
"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",2
@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,1
@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,1
One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,1
"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",1
"Im way out of your league hoe, please excuse my ego",1
RT @leandr321: I can't never keep no bitch cause I put them hoze out,1
Just cause you be on every party seen dont mean you bad bitch!,1
See my nig @officialccane today somebody who understands the music like me !!,1
&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1
@just_joshin7 fag.,0
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",1
RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system,1
"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",2
"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,1
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,1
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,2
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,2
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),1
@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT,1
I was grown by the time I turned 16 wit only my grandma nigguh,1
"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.",1
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1
My roommate is eating so obnoxiously I wanna fucking slit his throat,1
Niggas is straight hoes bruh I'ma stop fuckin with em,1
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,1
@Djlouis12 at my club ho (;,1
Fucc u primo aint nobody ask u 2 fav dink lies,1
"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",0
RT @OLDBROOKLYNJIM: Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,1
RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,2
RT @the_ironsheik: Wake up you dumb son of a bitch,1
"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",0
Trailor trash tina time &#128556;,2
@JawShoeeAhhh @FabianMleal shut up bitch,1
i think if my girlfriend were to get locked up shed be the first one raped. #pussy,1
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1
I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,1
RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;,1
@Bullskickass I've decided that #BullsNation are retarded. #love,1
I been thugging theses hoes since pre-school &#128514;,1
RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,1
RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ,1
"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",1
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,1
RT @treyjohnican: Possum a hoe ..,1
These ratchet hoes are something else this school smells like a fucking zoo,1
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",1
Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,2
RT @khloekardashian: Basic bitches NOT wanted,1
R&amp;B is so trash now compared to early 2000's.,2
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",1
You know what fuck you too bitch your such a little hoe! &gt;.&lt;,0
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1
"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",2
"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",2
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",2
Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.,1
Omg bruh said this bitch look like a female JB smoove lmao http://t.co/UR5n1iuwjM,1
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",0
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,1
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,2
"RT @SexTaIk: When you have a good girl, say no to hoes",1
"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",1
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,1
Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl,1
&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,2
I just getting started oh ya we got it bitch.,1
Lololol joey lattimes phone just called him retarded,1
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1
"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1
Idk why bitches think they players lol bitches have zero game,1
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1
RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,1
I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,0
RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh,2
"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",1
@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin,1
RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!,1
@IndicaMangoes they still fucking trash. I cant eat those to save my life.,1
"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",2
@SimonCowell what a little bitch,1
Fat ass hoe holding up the machine,0
@claire_ming get some orange hoe,1
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,1
@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig,1
@ratedtfxrtaylor text me queer bait,1
"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1
Never turned my back on the birds,2
All i kno is make them hoes cone joints,1
... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,1
What is up my twitta niccas!,1
Plot twist I fucked your bitch,1
The English killed all the leprechauns. Thank God. Annoying little bastards.,1
Julius Peppers still seems retarded.,1
"Then you would've died if you didn't breathe, bitch",1
@asshole_king pats owner is a kike.,0
RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,1
The ending to that Yankee game was so planned I can't even take it,2
@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy,1
"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1
@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,1
"When all else fails, blast bare nips",2
@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch,1
&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks,1
RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,1
RT @NYTMinusContext: kill whitey,0
&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,1
"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;",1
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,1
RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1
"Why don't you text your own mom, dumb bitch.",1
RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,1
"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",1
RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,2
@MartyMard keep ya draws on hoe!!,1
These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.,1
Gas is always cheaper in the ghetto,2
RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet",1
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0
"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold",1
@MrNwachukwu naw them boys trash we started coasting,1
Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,2
Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,1
"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",1
RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1
RT @lesxo_: cant turn a hoe into a husband either,1
I'll live my life the way I want bitch,1
I don't understand how you can be such a bitch,1
RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.,1
RT @nick_sodano: Dis bitch jus blew my high,1
@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,2
On UPenn campus all the black chicks here are trash but they're gonna be paid,0
