tweet,label
RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;,1
"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",1
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",2
Act like I'm Casper get ghost with a bitch,1
@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh,1
Run out with the baldhead bitch thing....,1
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",1
RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash,2
My pussy tastes like Pepsi Cola &#127926;&#128527;,1
"Run in ya spot, smash ya hoe fuck on ya couch",1
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,2
Kaetlin is a bitch,1
RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,1
"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",1
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",1
"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89",1
this hair screams bitch,1
RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay,1
in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.,1
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0
"RT @_AD4: Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!",1
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,1
"I'm not weird, you're just a faggot",0
Milk Marie don't approve to you ugly hoes,1
Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,2
I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me,1
@_Leeyoo what niggah,1
"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes",1
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",1
Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9,2
Omg I hate this bitches fucking laugh.. shut the fuck upppp!,1
You do something different you turn out a hoe,1
Some bitches need to get a life &#128175;&#128079;&#128524;,1
"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography",2
"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself.",1
"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut",2
Hoes will be hoes nd ratchets will be........well u know,1
Charlie Baltimore look good for 45 &#128563;,2
&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives,1
RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV,1
"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",1
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,2
RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,1
&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga,1
RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15,2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,2
RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch,1
@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend,1
"Na nigguh I don't know how you "" rock""",1
Pull up on my ex make that bitch mad.,1
"dad isn't your name
faggots a little more fitting.",1
@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,0
"@xcorey21 is that I'm ""a twat"" or ""I'm Twat"", like formally?",1
RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO,1
"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",1
RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch,1
"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;",1
RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,2
Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,1
RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,1
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",2
"All you pussies is losers, all my niggas is winnin",1
"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
#THEBOONDOCKS at 10:30 my nicca!,2
RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,0
Can't take u coons nowhere &amp; I mean nowhere,0
I can't play flappy bird. It makes me angry.,2
@OMFGITSOSCAR basic trash,2
"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2
RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,1
I need me a bitch,1
@ToWherever yay im a whitey :3,2
"RT @TacoRell Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",1
@gabbella03 rt something else from another bitch in panties about love I swear,1
Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao,1
Wait bitch..Keep it simple never basic,1
Bitches with kids are retarded,1
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",1
I been getting money I ain't worried bout a hoe,1
RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper,1
"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1
Energy vampires all around this bitch.,1
@ScootieMcB bitches need guidance. Lol,1
RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,0
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1
RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on,1
@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;,1
"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout.",1
"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!",1
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,1
RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ,1
"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay",1
Lil Kim really made herself trash smh &#128148;,2
"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;",1
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,1
RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;,1
"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit",1
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",1
I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,2
"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;",1
What a hoe lol,1
Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;,1
My nicca Drake gear game is all bad lol,2
Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr,2
"RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;",1
RT @LifeAsKing: New Orleans is still trash,2
These bitches ain't shit I forgot to mention .,1
@mallenokc @royceyoung extra yellow.,2
See you on the #tron side bitches.........,1
RT @dattniggamatt_: I'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
&#128555;ugly bitches get no love,1
RT @LynkinTheDog: @TNasty4Teen I do not love these hoes,1
chicken spaghetti trash,2
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,2
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,1
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,1
"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",1
My sister told me that I look like a bird. While my past told me that I look like an alien.,2
Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO,1
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1
no im not weezy bitch im wheezy from that chronic cough,1
&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,2
the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit,1
"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:",1
@JustDoItSlow &#128530;FOREVER 21 hoes,2
RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,1
ow my stomach hurts like a bitch,1
"Call a hoe a hoe, and a rat a rat",1
"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe",1
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1
RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.,1
RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo,1
Ima shmurda dance in that pussy hoe !!,1
"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",1
I need a bitch &#128533;,1
"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",1
"' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; .",1
I fear no niggah I trust no bitchhh..,1
@floridalex51 might need you to pummel a bitch &#128074;&#128071;,1
Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;,1
Fuck boi fag,0
For such bold people confrontation seems to make bitches out of alot of you,1
@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
"It's summer bitches 
&#128139;&#127802;&#127774;&#128132;&#128142; http://t.co/JxqonTfiUq",1
"RT @Fewjr: I don't trust nobody.&#128532;&#128076;

These bitches fake. &#128073;&#128131;

These niggas faker. &#128073;&#128694; 

So it's not ""fuck y'all"", I'd rather just not fuck wi&#8230;",1
This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,1
RT @nicoleageniie: @kenzayye is a pussy,1
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
"RT @_naptural_: ""@NoBeeetch: When you drop all your hoes for the wrong one and you gotta bring em back http://t.co/vUBKmFQyAJ"" LMFAOOOOOOO",1
RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,1
RT @TheRealKeyvone: Karma is a bitch,1
@Fit4LifeMike @chanelisabeth shut up fuckin beaner,1
&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1
"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",1
RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,2
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,0
"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes",1
RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down,1
"Seriously, retarded is a really funny word.",1
Everybody is being a bitch at my house,1
