text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
I adopted these bitches,0,0.9614623188972473,0.034520264714956284,0.7965759038925171,0.007474069017916918,0.1907477080821991,0.017541594803333282,0.07393117994070053,0.025949520990252495,0.11446366459131241,0.012891435995697975,0.013349619694054127
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",0,0.04300517216324806,0.22997641563415527,0.04304906725883484,0.015885766595602036,0.9805559515953064,0.06920532882213593,0.4983544945716858,0.00772467814385891,0.015222135931253433,0.19375209510326385,0.04942554235458374
Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size,0,0.07111871987581253,0.8649470806121826,0.10151158273220062,0.09799663722515106,0.6189442873001099,0.034357573837041855,0.1559659093618393,0.03183307498693466,0.026310298591852188,0.5000653266906738,0.11551663279533386
Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess. &amp; the dumb bitches that live here,0,0.9444146156311035,0.0257851742208004,0.8487033247947693,0.03550628200173378,0.7090826630592346,0.25514736771583557,0.0927654504776001,0.03439169004559517,0.17680196464061737,0.057929519563913345,0.034023042768239975
I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh,0,0.985824704170227,0.024655116721987724,0.9542906284332275,0.04612962156534195,0.024115700274705887,0.008881616406142712,0.01081101130694151,0.04250345379114151,0.23971694707870483,0.018565934151411057,0.006734018679708242
dreamgirl McKee Ooh! Bet you wooonnnttt stick dat hoe,0,0.6160211563110352,0.3073744475841522,0.408952534198761,0.005816883873194456,0.5737188458442688,0.013025907799601555,0.12036655098199844,0.012578035704791546,0.02053847722709179,0.1360669881105423,0.02996348775923252
Ugh like I hate when my momma get to talking all proper like bitch stfu.,0,0.984062135219574,0.025217201560735703,0.9496630430221558,0.04284026473760605,0.019735965877771378,0.007302490994334221,0.010712419636547565,0.04473979026079178,0.23894049227237701,0.016294434666633606,0.006422833073884249
"""I'm feeling pretty fuckin ghetto"" Smh",0,0.8671532273292542,0.023456167429685593,0.8821080923080444,0.07020607590675354,0.01143875066190958,0.006137682590633631,0.009230933152139187,0.37340837717056274,0.9394143223762512,0.01715686172246933,0.00560890045017004
When Lil Wayne said 'why give a bitch ya heart when she rather have a purse',0,0.8415676951408386,0.08812031894922256,0.6704334020614624,0.004159540869295597,0.16818714141845703,0.006122430320829153,0.1291152685880661,0.04390416666865349,0.15254926681518555,0.01321388315409422,0.012156214565038681
"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built",0,0.9842960834503174,0.029684610664844513,0.9324207305908203,0.033868756145238876,0.025502482429146767,0.008352215401828289,0.014794315211474895,0.033377476036548615,0.14034481346607208,0.015057926066219807,0.008200427517294884
' My baby mama trippen and that bitch can shoot .,0,0.9778167605400085,0.02587026171386242,0.8987283110618591,0.020491058006882668,0.03892877697944641,0.007790241856127977,0.017578531056642532,0.03539258986711502,0.1717616766691208,0.011503453366458416,0.006887772120535374
Catch up with the Lingo itty bitty bitch,0,0.9809204339981079,0.031642887741327286,0.8944807648658752,0.01446254551410675,0.05382256209850311,0.008288951590657234,0.022110329940915108,0.02667199820280075,0.11158152669668198,0.013321882113814354,0.00820680521428585
They have a clumsy bird too lol what is life,0,0.030665259808301926,0.18743793666362762,0.11858752369880676,0.047403376549482346,0.7827640175819397,0.03427333012223244,0.0907643511891365,0.043728746473789215,0.3204006254673004,0.2117694914340973,0.014409513212740421
"wow, she let quite a few niggas beat. equal opportunity pussy",0,0.9654169082641602,0.09526732563972473,0.8431891202926636,0.009113309904932976,0.3061961233615875,0.02051377110183239,0.05440550297498703,0.01985344849526882,0.0380372516810894,0.11404638737440109,0.024694522842764854
I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,0,0.9552362561225891,0.034600842744112015,0.7757640480995178,0.015308819711208344,0.648448646068573,0.2001906931400299,0.11840090900659561,0.023449109867215157,0.0799977257847786,0.03906705603003502,0.04662976786494255
I bet she's a New York Yankee prog,0,0.018688175827264786,0.7530732750892639,0.0315629206597805,0.024585112929344177,0.5106021761894226,0.019526846706867218,0.3056379556655884,0.02793177030980587,0.03740323707461357,0.10755768418312073,0.08330221474170685
"""is bored supposed to be cute, you faggot?"" Sometimes",1,0.4223337769508362,0.0685223788022995,0.5816922187805176,0.008023330010473728,0.14819365739822388,0.008018636144697666,0.02751014195382595,0.15478260815143585,0.7509270310401917,0.03320317342877388,0.006146356463432312
Yaaaas bitch yaaaaaas,0,0.9818657040596008,0.02939419262111187,0.899874746799469,0.017782345414161682,0.05059784650802612,0.009322123602032661,0.021771954372525215,0.027448609471321106,0.11460082232952118,0.013087064027786255,0.008685690350830555
I wasn't born last night I know these hoes ain't right,0,0.9513909220695496,0.034301020205020905,0.9211958050727844,0.027778737246990204,0.01811990700662136,0.0035744791384786367,0.0077972449362277985,0.08370193839073181,0.405029296875,0.03307272866368294,0.004491573665291071
thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,0,0.9733465313911438,0.021659791469573975,0.9466844797134399,0.03797223046422005,0.01752796582877636,0.006458665244281292,0.009438348934054375,0.09037275612354279,0.5698987245559692,0.01299277227371931,0.004954711999744177
"Don Lemon gets called an Uncle Tom, doesn't like it:",0,0.943300724029541,0.028457937762141228,0.8205406665802002,0.006060258951038122,0.08531919121742249,0.007634568493813276,0.020852884277701378,0.043071214109659195,0.30702880024909973,0.013740692287683487,0.005688279401510954
Someone tell his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,0,0.9830418825149536,0.034681711345911026,0.9374948143959045,0.01867509074509144,0.041214004158973694,0.007043906487524509,0.01713605597615242,0.03776449337601662,0.1576986312866211,0.01967683993279934,0.007373587228357792
seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0,0.7079192399978638,0.04859910160303116,0.5701064467430115,0.02251117303967476,0.9257071018218994,0.07011201232671738,0.1244487315416336,0.013430762104690075,0.06754520535469055,0.17073336243629456,0.01715659722685814
Fuck her right in the pussy I wish this dude was my grandpa,0,0.982973575592041,0.027413014322519302,0.9270051717758179,0.02467074617743492,0.03144777938723564,0.007842279970645905,0.013944500125944614,0.03331368789076805,0.14975544810295105,0.015667516738176346,0.007078924216330051
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",0,0.7886278033256531,0.20415939390659332,0.7467875480651855,0.030775584280490875,0.3921296298503876,0.026865016669034958,0.030072979629039764,0.03409199044108391,0.08427725732326508,0.5811466574668884,0.023992910981178284
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,0,0.9281313419342041,0.021989045664668083,0.9442675709724426,0.5668109059333801,0.01382344402372837,0.005854038521647453,0.005495231132954359,0.11796290427446365,0.6157974004745483,0.03467576950788498,0.004504871554672718
I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over,0,0.9499938488006592,0.08897563070058823,0.8512528538703918,0.009990722872316837,0.054529160261154175,0.004037625156342983,0.030385753139853477,0.040718547999858856,0.09591080993413925,0.03216714411973953,0.00903981365263462
"I hate people who talk loud, ignorant ass mother fuckers and ghetto people.",0,0.9846595525741577,0.02599744312465191,0.9559424519538879,0.06215108931064606,0.017466217279434204,0.007442705798894167,0.010239527560770512,0.044908396899700165,0.2294662743806839,0.018848052248358727,0.006804340519011021
One last shot at this love shit then I'm dogging you hoes #Drakelistener,0,0.9682485461235046,0.039247289299964905,0.8261281251907349,0.006573020480573177,0.15234467387199402,0.011251459829509258,0.03944467008113861,0.020555227994918823,0.0897202119231224,0.015189091674983501,0.009575829841196537
This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,0,0.984567403793335,0.030960582196712494,0.942696750164032,0.04053192958235741,0.023445194587111473,0.006968812085688114,0.013517173007130623,0.03755423054099083,0.15480652451515198,0.015704210847616196,0.0073926327750086784
"aka he wanna keep you warm, shoulda just introduced himself #coons",0,0.08316199481487274,0.4198300242424011,0.14497356116771698,0.016120653599500656,0.1641727238893509,0.006714492570608854,0.0365489199757576,0.03557605668902397,0.10231626778841019,0.08379218727350235,0.016596011817455292
too pussy or what?,0,0.8322254419326782,0.061330318450927734,0.8067708611488342,0.014860466122627258,0.023364601656794548,0.0025429343804717064,0.010354144498705864,0.11240494251251221,0.47735685110092163,0.02750755287706852,0.0046683852560818195
A lot of them are though. Attitudes be pure trash #TeamWhiteGirls #SwirlTheWorld,0,0.9711188077926636,0.04333745315670967,0.87692791223526,0.0073811961337924,0.07850908488035202,0.006667970214039087,0.042322564870119095,0.04027148708701134,0.16513952612876892,0.011943805031478405,0.008429724723100662
This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,0,0.18667997419834137,0.22516228258609772,0.3355293869972229,0.020721232518553734,0.03366595134139061,0.0024428358301520348,0.034379228949546814,0.08830998092889786,0.22433947026729584,0.03926742821931839,0.008759391494095325
Aye little bitch y'all niggas hirin?,0,0.9844431281089783,0.03241036832332611,0.9266049265861511,0.026756910607218742,0.032087210565805435,0.008222149685025215,0.017253533005714417,0.03111979365348816,0.11961837857961655,0.015736334025859833,0.008754412643611431
"""Teanna Trump probably cleaner than most of these twitter hoes but.........""",0,0.8182227611541748,0.14498549699783325,0.6430857181549072,0.003603017656132579,0.19309215247631073,0.005021499935537577,0.11069336533546448,0.032226163893938065,0.06975392252206802,0.02647111378610134,0.013436026871204376
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol,0,0.11431890726089478,0.22689135372638702,0.07648385316133499,0.019165873527526855,0.9880924820899963,0.14838498830795288,0.5543007850646973,0.007307404652237892,0.014300413429737091,0.17796780169010162,0.07035928964614868
Bring winter back... This 70 degrees at 7 am shit is for the birds---Get The Fukkk Outta Here Bro!!,0,0.984072744846344,0.039398085325956345,0.9241294860839844,0.02383805811405182,0.06284917145967484,0.011082759127020836,0.0325373038649559,0.028726018965244293,0.08517822623252869,0.017016436904668808,0.010600648820400238
hoe about to bust ha knee caps,0,0.33312177658081055,0.11503217369318008,0.5362876653671265,0.40464308857917786,0.01828339882194996,0.0016215506475418806,0.015520519576966763,0.10733336210250854,0.262148380279541,0.026990998536348343,0.003952933941036463
I know I talk a lot of shit but bitch best believe I can back that shit up.,0,0.9777822494506836,0.06497421860694885,0.7818066477775574,0.017015429213643074,0.08805879205465317,0.01747819222509861,0.17131491005420685,0.03484494611620903,0.05776362866163254,0.011043360456824303,0.034831564873456955
"lmao : ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""",0,0.8860251307487488,0.05037141963839531,0.7196826338768005,0.0066815209574997425,0.7721360921859741,0.028862858191132545,0.14918674528598785,0.023366862908005714,0.14690402150154114,0.035084884613752365,0.013063650578260422
I gota hand fulla brothers Trek gang bitch we hustle,0,0.8930224180221558,0.04747213423252106,0.7386490106582642,0.005908130202442408,0.11701226234436035,0.006658470723778009,0.0883883461356163,0.06622554361820221,0.2875427007675171,0.011045074090361595,0.00970029179006815
The ending to that Yankee game was so planned I can't even take it,0,0.6361513137817383,0.15441828966140747,0.7938860654830933,0.17362917959690094,0.03231241554021835,0.005782348569482565,0.009659554809331894,0.1716129183769226,0.5533775091171265,0.31890881061553955,0.009163144044578075
These peanut butter brownies bout to give me life too!,0,0.025541745126247406,0.4861273765563965,0.02406507357954979,0.015834063291549683,0.9625518918037415,0.06303869187831879,0.7924538254737854,0.00894178170710802,0.012093456462025642,0.09574342519044876,0.12922953069210052
u made me drive all the way to Plano then wanna bitch out,0,0.9833126664161682,0.02847142703831196,0.9390851259231567,0.02623545192182064,0.026304200291633606,0.006951095070689917,0.011831164360046387,0.038296449929475784,0.191286101937294,0.016835274174809456,0.0066390554420650005
