text,labels
I'm tryna have this bitch in out soon,0
we single cuz only hoes are left.. All the good ones taken lmao&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop,0
fuck a closed casket bitch put me with the trees let me rot throw some seeds water me and give me leaves,0
When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone,0
"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J",0
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
Should #Oscar go to or #Computer that turned him into an ape? NO...The #ComputerScience major #Movie,0
red and yellow it should be then,0
"My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot"".",0
Gas is always cheaper in the ghetto,0
Did that bitch from Frozen ever let it go?,0
I can not &amp; will not fuck with theses dawg ass hoes no more ...,0
I could go for a brownie right now,0
"Well I just got conformation that is your body count is five or above, it's high and you a hoe",0
bare it bitch. See what I did there,0
I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,0
"""i miss my bf"" well, i miss limewire... sooo shut the fuck up, you whiny bitch",0
lmao they know who the kitty master is !!!! Don't hate bitch,0
"I don't care how hot a bitch is, if her personality is shit, shes shit.",0
Ike finna have the bitter bitches upsaught - and he don't care lmao | not at all,0
Omg I will just go to Charlie Bear to twerk team I fucks with them,0
"""These bitches don't care they just play that role.""",0
All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2,0
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",0
An if u aint a hoe get up out my trap hoooouusssee!!!!,0
fight me hoe,0
text me niggah!,0
These lame bitches don't have a fighting chance....!,0
Even Humming birds like the stuff,0
"""Harlem shake is just an excuse to go full retard for 30 seconds.""",0
your one of my bitches you make money for me !,0
School ghetto as fuck,0
Forgiato Fest in Dallas this year fuck yeah bitch,0
"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.",0
you got a toolbox you hoe,0
Cavs trash too,0
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday",0
u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,0
Words from jac.. You can't save every hoe.. You got to let them hurt.,0
"Jammin these sad songs, smoking squares thinking bout bitches...",0
all these bitches fake if you ask me,0
- you a little genius man i need you for a class so u can help a nig out but you cool af man,0
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0
"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?",0
I love Louis CK! Quit bein a faggot and suck that dick,0
you're retarded enough to be both. But atleast I have a date to bring you on for your birthday,0
I can see ya hoes &amp; all of em nothin'.,0
"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
randies are fags,1
Lmao you gotta chill : You bitches still fat,0
"Lol, what I look like waiting on another nigga bitch.",0
"""@ One of your followers with this @ somebody, bitch if you don't",0
Next bitch I fuck. I'm goin to her spot lol,0
CEO tells Daily Show mentally retarded could work for $2: Youre worth what youre worth,0
"""IBS"" irritable bitch syndrome. I have this",0
Cleary dark skinned niggas fuck better than light skinned niggas... The proofs in the bitch face,0
Ion feel dese nihhas or bitches...#300,0
"Messi's like ""I'm back bitches "" lmao",0
"Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0
"what gerry sends me, that damn jig a boo",0
two birds with one stone Biggs.,0
"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - #RIPTALLT",0
why do bitches hate on another bitch relationship,0
Kick that bitch right in the pussy.,0
"Bite me bitch , chew on a 19 footer",0
You can always gets da colored folk back in da cage wit da KFC,1
"I want some cookies, brownies and ice cream.",0
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?,1
No bitch ass chick flick will ever be as sad as this movie,0
fuck her right in the pussy,0
"Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke",0
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,0
"Getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable",1
They trynna hoe Geno TD throw,0
Waterproof lab coat in case I drown in the pussy #swag,0
"Omoide Yokocho : Shinjuku, Tokyo, Japan / Japn by Lost in Japan, by Miguel Michn",0
bitch u perfect,0
that nigger music,1
Yankee?,0
I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay....,0
Exactly by folks who can't favor to get into that lovely old stadium.,0
I see a real nicca when I look in the mirror,0
So jus don't be faithful cus u never kno what your bitch doing lmao,0
So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,0
"Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca",0
call out bitch,0
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",0
dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,0
KMM get a fucking trash can on your head.,0
"u a regular nig, u played out b lol ima b Ig famousthese days that counts for somethin",1
Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone,0
what's with guys and fat bitches I will clearly never understand,0
"Tuna is good the rest trash : Cans of spam : Most struggle food HAS TO BE any meat In a can, tuna included",0
Hell wrong with yall? : Pecan pie AND sweet potato pie trash.,0
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,0
I wouldn't want my girl showing her goodies to every niggah,0
These hoes worried bout the wrong things in life,0
Rule number one never pursue a bitch from da ova side,0
#Minnesota is full of white trash,1
bitches better watch out because we're running the tables tonight!,0
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,0
And get my self a bad bitch thats loyal and one hunnid,0
"I don't play about the monkey, you have to earn this shit",0
------&gt; ankle socks in general are for the faggots bro,1
I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone,0
Never go full retard....,0
So damn sick of that damn lie smfhSkinny girls look like iphones when they jeans come off bitch stop lying!!,0
Me and Bryan still out this bitch,0
bet that some good pussy!!!,0
I got some lightskin pussy one time and the bitch damn near had me bout to propose.,0
bitches in middle school be like,0
I swear these hoes *aint got nothing on you *,0
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",1
Justice for British seagull spray-painted red by thugs! The bird wont be able to fly anymore! h,0
I got yo bitch dick whipped,0
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",0
See you fags in 8 hours,0
"Used to have a girlfriend, now all I got is hoes..",0
Like stop being a bitch for 3.2 seconds.,0
"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",0
I couldn't press send. That tweet about anchor babies was even too raw for me.,0
"No one understands how much it pisses me off when people use the word ""retard"".",0
Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho,0
"he's the ""fuck her right in the pussy"" guy",0
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",0
they're both big bitches tho lol,0
bet... My trash ass self is just that petty,0
"""I just got a number 3 I'm a bitch boy""",0
"she's a hoe, she's a slut, she's a freak.",0
Off a lot of dope bitch I be high af,0
love one of you bucket headed hoes noway.,0
Why the fuck are the throwing batting practice tonight? Holy shit...,0
Hey fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,0
Only tweet me if that pussy got superpowers,0
My dog is gonna be a bitch magnet for sure no,0
"""Never go full retard""",0
New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO,0
"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots",0
I'm never playing flappy bird again ever fuck that game,0
Hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies!,0
""": This bitch...",0
Yall black ass hoes aint east African,0
"RINO trash like , , see conservatives as the Democrat Party see blacks. As their slave property. #tcot",1
"Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand..",0
Iggy Azalea that bitch,0
"If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",0
"where my 2 favorite jiggers at? , ?",0
"light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir",0
""" fuck you say bitch? I will kill you """,1
If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,0
bitches at rick's in justice tank tops tho,0
Ready for another tat doeeee . by me right hoe!,0
hoes thinkin 2014 turns them into born again virgins.,0
. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,0
Rich dollaz always trynna snatch a bitch. Like he a bitch,0
You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if I'm ever slipping,0
Man my bitch is beautiful Helen of Troy.,0
Damn it be cold fo a colored man,0
Open mouf kissing my nig... lol.....Sam love him some kissing smh lol,0
I think you've made it clear that these hoes ain't loyal,0
"""rate my hoe""",0
Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0
Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start,0
