text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"I hate bees man. They be like ""Buzz buzz bitch"" and I'm like ""Nah man I ain't done shit to you""",0,0.9835594296455384,0.0240557789802551,0.9534903764724731,0.0491466037929058,0.017951289191842,0.0071644643321633,0.0096097793430089,0.049125351011753,0.2785879373550415,0.0167954545468091,0.0060120727866888,0.08213697340550717,0.8761904761904762,0.09523809523809523,0.0,0.0,0.0,0.16279069767441862,0.30000000000000004,0.4,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.7753460840034904,0.0
He pussy whipped without getting the pussy #RARE : Lmao he gotta snap out of it,0,0.9766530990600586,0.0469740144908428,0.8824869990348816,0.0150291826575994,0.4715636968612671,0.0332164317369461,0.0583585985004901,0.0196886863559484,0.0627150014042854,0.0676698982715606,0.0189228784292936,0.10049423393739702,0.91875,0.09523809523809523,0.09090909090909091,0.0,0.0,0.046511627906976744,0.30000000000000004,0.15000000000000002,0.375,0.4,0.0,0.0,0.25,0.0,0.0,0.7246657076150272,0.0
I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol,0,0.9747075438499452,0.0241949241608381,0.9116733074188232,0.0165985338389873,0.2644702196121216,0.0321564301848411,0.0419918857514858,0.0447433851659297,0.3270547688007355,0.023281592875719,0.0102861896157264,0.10049423393739702,0.9409090909090909,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.4,0.25,0.25,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.7142890833195765,0.0
How tf you act like a bitch ?,0,0.9837565422058104,0.0289419945329427,0.9423010349273682,0.0382569804787635,0.0218954868614673,0.0068072858266532,0.0123733142390847,0.0388559661805629,0.1751478314399719,0.0166494194418191,0.0070314705371856,0.046952224052718275,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7837181331509564,0.0
"Thanks Charlie, have a great evening",0,0.0127770733088254,0.0684598162770271,0.0126615930348634,0.01109270285815,0.9911223649978638,0.4815582633018493,0.8303697109222412,0.0068656275980174,0.0120009770616889,0.0494122989475727,0.1025921925902366,0.15046677649643053,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
Haha I'll shoot you and that bitch I guess my gun is bi,0,0.9487188458442688,0.0529850274324417,0.8155263662338257,0.0366334579885005,0.7658867835998535,0.055525753647089,0.1281415522098541,0.0158907379955053,0.0419840663671493,0.0803345516324043,0.0281599219888448,0.07084019769357495,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494045232648634,0.0
Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,0,0.1370265632867813,0.6238100528717041,0.1701458543539047,0.0154685769230127,0.2358675897121429,0.0091283759102225,0.1285732835531234,0.039352785795927,0.0587322823703289,0.1022924408316612,0.0424535982310771,0.10865301639601475,0.8761904761904762,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.5,0.2,0.375,0.0,0.0,0.0,0.25,0.2,0.0,0.7753460840034904,0.0
ohh bitch you might pass lol,0,0.4144728183746338,0.1004799529910087,0.3086394369602203,0.0586194284260273,0.9073381423950196,0.0246023535728454,0.2816738486289978,0.0105042122304439,0.0327821038663387,0.077873446047306,0.0175718609243631,0.09335529928610654,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
"she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",0,0.8186477422714233,0.0971612334251403,0.7277678847312927,0.0064149568788707,0.127056747674942,0.0044729709625244,0.0329683609306812,0.044171292334795,0.1667962372303009,0.0281232539564371,0.00714239384979,0.05154153918569075,0.7523809523809524,0.0,0.0,0.0,0.0,0.06976744186046512,0.35000000000000003,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7502063533240573,0.0
My aunt said I'm handsome fuck you hoes,0,0.8945187330245972,0.0389221720397472,0.662958562374115,0.006028042640537,0.6874451041221619,0.0437445566058158,0.0722146928310394,0.0106956651434302,0.0488716289401054,0.0505378022789955,0.0161367859691381,0.10049423393739702,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.1,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.761384807678702,0.0
what bitch tried to kill Kendrick Lamar's vibe?,0,0.9738629460334778,0.0295295026153326,0.9215679168701172,0.0178824067115783,0.0310190077871084,0.0061856252141296,0.0120579479262232,0.0550561733543872,0.3148461282253265,0.0156104145571589,0.005563645157963,0.14332784184514002,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.1,0.25,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7813362262104097,0.0
bitch you always hatin lmao,0,0.9387214183807372,0.035830795764923,0.796376645565033,0.0122284246608614,0.752418041229248,0.0435138307511806,0.1449423432350158,0.0204488690942525,0.1046934127807617,0.0331574119627475,0.0160851217806339,0.1261943986820428,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7486026932056694,0.0
Ur fucking white trash,1,0.980810821056366,0.0274088643491268,0.9330798387527466,0.0308705158531665,0.0224683452397584,0.006259586662054,0.0121535062789917,0.0375159047544002,0.1791091710329055,0.0153459468856453,0.0063962372951209,0.1326194398682043,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
don't blame me hoe.... I'm innocent,0,0.7976214289665222,0.1458322703838348,0.4208646118640899,0.0112422611564397,0.217384397983551,0.0121844811365008,0.7474313974380493,0.0755133554339408,0.1117436215281486,0.0112680234014987,0.064329020678997,0.14332784184514002,1.0,0.015873015873015872,0.0,0.0,0.0,0.13953488372093023,0.1,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262693677334151,0.0
"Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,0.4811968207359314,0.5385617017745972,0.4499582648277282,0.0128418887034058,0.2776799499988556,0.0060688010416924,0.2176290154457092,0.0340178161859512,0.0368158854544162,0.1191592514514923,0.0417779833078384,0.13142961742632253,1.0,0.06349206349206349,0.0,0.0,0.0,0.11627906976744186,0.2,0.45,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6991250619059972,0.0
"20k tweets hoe, I'd like to thank all my supportive fans more tweets to come.",0,0.0102482298389077,0.1543006002902984,0.0114358123391866,0.014100675471127,0.9923381805419922,0.7195310592651367,0.780511200428009,0.009735032916069,0.0224923454225063,0.0715136379003524,0.1541113555431366,0.10906095551894564,0.8266666666666667,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.25,0.2,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.7446171261467349,0.0
""": Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a",0,0.977200210094452,0.0322680808603763,0.879260241985321,0.0109344497323036,0.065705269575119,0.0083130057901144,0.0228312294930219,0.0288506671786308,0.1372914910316467,0.0131546184420585,0.0078671881929039,0.08686535869402424,0.9409090909090909,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.45,0.4,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7103035162606419,0.0
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,0,0.9834813475608826,0.029327044263482,0.9363442659378052,0.0292187184095382,0.02408954128623,0.0070686461403965,0.0120528256520628,0.0375344939529895,0.176669031381607,0.016519583761692,0.0070193456485867,0.11655683690280065,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.2,0.125,0.2,0.0,0.0,0.0,0.4,0.0,0.7023323821427729,0.0
pop me a pill &amp; throw that pussy a rave,0,0.7141492366790771,0.1497049480676651,0.5047910213470459,0.0041592568159103,0.8277791738510132,0.0239149611443281,0.2231698930263519,0.0153143480420112,0.0464716888964176,0.071594513952732,0.0232816655188798,0.07479406919275124,0.8700000000000001,0.0,0.0,0.0,0.0,0.046511627906976744,0.2,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7765488290922813,0.0
Most of time I be thinking bitch when u gonna give me that pussy,0,0.9755991101264954,0.0278948526829481,0.958237648010254,0.1588214188814163,0.0135411573573946,0.0040467432700097,0.0090041738003492,0.0786624252796173,0.3514356911182403,0.027590773999691,0.0047792554832994,0.08519651682748881,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.35000000000000003,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7470226163243167,0.0
"""I dont even need a picture of tamar, that bitch is beat in every picture""",0,0.9814096689224244,0.0322571992874145,0.9246249198913574,0.0168889891356229,0.0343009606003761,0.0067026983015239,0.0147572057321667,0.0357772335410118,0.1659147441387176,0.0154628194868564,0.0070048929192125,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.25,0.2,0.25,0.2,0.0,0.0,0.0,0.4,0.0,0.7246657076150272,0.0
Hoes will be hoes lol,0,0.8542625308036804,0.0689113214612007,0.6071045994758606,0.0104640638455748,0.8728274703025818,0.0617143101990222,0.3693573474884033,0.0204763207584619,0.0651779398322105,0.0381498374044895,0.0303340200334787,0.07479406919275124,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
Ain't shit pretty but my bitch and my momma anyone can get the drama,0,0.976440131664276,0.0248201005160808,0.9016240239143372,0.0147319911047816,0.0329521223902702,0.0082340184599161,0.01967279240489,0.0546152517199516,0.3307155668735504,0.0093362303450703,0.0069431541487574,0.09743469051541538,0.9071428571428573,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.2,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.7071197792609014,0.0
"""Ass slapping is one the greatest things. Haha. "" I slapped a girl on the ass. . She got mad I aint get pussy for a week",0,0.9051982760429382,0.039304107427597,0.7406504154205322,0.0104506872594356,0.8382145166397095,0.0526147671043872,0.1113449335098266,0.0177594851702451,0.0897220224142074,0.0628935769200325,0.0157955270260572,0.07828421502227102,0.8555555555555554,0.07936507936507936,0.0,0.0,0.0,0.13953488372093023,0.5,0.30000000000000004,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.7606537273306134,0.0
Buddy a fruit : Brandon said you a dirty ass coon,0,0.9752262830734252,0.028867270797491,0.8867972493171692,0.0119980201125144,0.0583162568509578,0.0076709291897714,0.019093032926321,0.0274296421557664,0.1399015337228775,0.0140989115461707,0.0067691998556256,0.08102441216115021,0.8818181818181818,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7366459920288659,0.0
Do you know where I grew up Skippy?,0,0.0136881181970238,0.8224936127662659,0.0327767841517925,0.2731704115867615,0.2308489680290222,0.0274236463010311,0.0931135788559913,0.0813401490449905,0.0830195248126983,0.2384786903858184,0.0941771566867828,0.07907742998352553,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.761384807678702,0.0
"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0.982692003250122,0.0333357006311416,0.912923276424408,0.0243976488709449,0.0284004230052232,0.0080225327983498,0.0172755494713783,0.0324706956744194,0.1244511976838111,0.013823315501213,0.0088252676650881,0.10227896760021966,0.8916666666666666,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.15000000000000002,0.4,0.625,0.2,0.0,0.0,0.0,0.2,0.0,0.6831827936702592,0.0
so does my juicy pussy,0,0.0651157721877098,0.1983324587345123,0.0826819166541099,0.0059693646617233,0.8933489918708801,0.1022156700491905,0.1784598380327224,0.0196234136819839,0.0834017992019653,0.1027910038828849,0.0361618101596832,0.08336079077429982,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
Creeping Death still stuck in my head bitch,0,0.9665243625640868,0.0201254915446043,0.9380227327346802,0.0490482524037361,0.0195090174674987,0.0044986917637288,0.0101479040458798,0.0896790400147438,0.541200578212738,0.0118561806157231,0.0036516385152935,0.12191103789126852,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.1,0.15000000000000002,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.761384807678702,0.0
"you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that",0,0.9411699175834656,0.0715937986969947,0.7616415023803711,0.0036603943444788,0.2288902997970581,0.009035269729793,0.0656708404421806,0.0257819760590791,0.0902360901236534,0.0197723321616649,0.0119737442582845,0.11996405571364381,0.8818181818181818,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.35000000000000003,0.2,0.625,0.2,0.0,0.0,0.0,0.2,0.0,0.7342405018512841,0.0
This nig johnel keep falling asleep.... That's usually me lol,0,0.3643464744091034,0.0435553267598152,0.3645753860473633,0.0075076669454574,0.9136035442352296,0.0404850430786609,0.1840511560440063,0.0188131649047136,0.1767640709877014,0.0672405660152435,0.0104271713644266,0.1518945634266886,1.0,0.031746031746031744,0.0,0.0,0.0,0.11627906976744186,0.1,0.05,0.375,0.2,0.0,0.0,0.0,0.4,0.0,0.7286512746739617,0.0
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,0,0.9839443564414978,0.0316625982522964,0.9357550740242004,0.0289246197789907,0.0264997277408838,0.007592448964715,0.0130812022835016,0.0338410884141922,0.1472460329532623,0.018183184787631,0.0077472920529544,0.10691927512355849,0.9349999999999998,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.4,0.25,0.375,0.4,0.0,0.0,0.25,0.0,0.0,0.7565974105605735,0.0
"and if you ain't a ho, get up out my trap house",0,0.9104925990104676,0.0950712859630584,0.7617500424385071,0.0173861626535654,0.0341341234743595,0.0030138560105115,0.0425084494054317,0.0392961986362934,0.0800137966871261,0.0142063815146684,0.0089266756549477,0.057660626029654036,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.35000000000000003,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7717614319741528,0.0
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,0,0.950643002986908,0.0219342689961195,0.9315375089645386,0.0246342699974775,0.0303535219281911,0.0067718583159148,0.0067478781566023,0.1061355993151664,0.7162875533103943,0.0265212971717119,0.0041948813013732,0.10525352370492401,1.0,0.06349206349206349,0.0,0.0,0.0,0.023255813953488372,0.4,0.2,0.375,0.2,0.0,0.0,0.0,0.2,0.0,0.7390278989694126,0.0
"Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up. &lt;&lt;That's pretty much IN YOUR FACE! Bravo!",0,0.9749497175216676,0.0408490560948848,0.8459003567695618,0.0109557891264557,0.3323469161987304,0.0260425601154565,0.0524862371385097,0.0149807529523968,0.0501407533884048,0.0304189529269933,0.0166074242442846,0.14118616144975288,1.0,0.2222222222222222,0.0,0.0,0.0,0.20930232558139533,0.2,0.30000000000000004,0.375,0.2,0.0,0.0,0.0,0.6000000000000001,0.0,0.7166945734971583,0.0
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",0,0.9838348627090454,0.0303084328770637,0.921945095062256,0.02509630843997,0.0304316263645887,0.0080270990729331,0.0165418554097414,0.0320842154324054,0.1343186795711517,0.0139213157817721,0.0081324828788638,0.09763866007688081,1.0,0.09523809523809523,0.0,0.0,0.0,0.046511627906976744,0.30000000000000004,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7446171261467349,0.0
Oreo Drumstick!,0,0.0251487139612436,0.3190647661685943,0.0375475510954856,0.013239630497992,0.5781382322311401,0.0180859696120023,0.1649232804775238,0.0149774178862571,0.0294531174004077,0.0590062886476516,0.0336535237729549,0.228995057660626,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959413249062567,0.0
Frfr come party wimmie I'm leavin this shithole til summfest I'm leavin dis hoe before that!,0,0.923724889755249,0.1155675426125526,0.6968404054641724,0.0058196703903377,0.3501242101192474,0.0090512856841087,0.1434789896011352,0.0201670750975608,0.0517652221024036,0.0224943980574607,0.017743919044733,0.1352965403624382,0.8374999999999999,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.1,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6624295450793576,0.0
chink eyed !,1,0.0162783619016408,0.2295100837945938,0.0408222340047359,0.0117517635226249,0.4715228378772735,0.0240841843187809,0.061307106167078,0.0265738721936941,0.1112258806824684,0.0630456581711769,0.0173590313643217,0.07193849533223502,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.795698417564795,0.0
trash about us and your from another conference- you can say goodbye,0,0.8394992351531982,0.053186148405075,0.7954576015472412,0.0084598064422607,0.044569231569767,0.0030778122600167,0.0359631069004535,0.1454745382070541,0.5770392417907715,0.0124058136716485,0.0047705681063234,0.1326194398682043,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.1,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.6919557578473221,0.0
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,0,0.9825329780578612,0.0325174443423748,0.91331684589386,0.015859555453062,0.0471544377505779,0.0083243399858474,0.0198407117277383,0.0323342457413673,0.1501491516828537,0.0129421651363372,0.0081036938354372,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.35000000000000003,0.35000000000000003,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.7150909133787704,0.0
If thats what yall hoes want then fuck it.,0,0.9844919443130492,0.0304359029978513,0.9388332962989808,0.0339133217930793,0.0249742995947599,0.0081580849364399,0.0135146938264369,0.0346505567431449,0.1450234055519104,0.0178868379443883,0.0080147152766585,0.09097565440234302,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",0,0.9852277040481568,0.0308901276439428,0.9428070783615112,0.0400137193500995,0.0215640850365161,0.0073008174076676,0.0128988651558756,0.0367855727672576,0.1577778458595276,0.0180821027606725,0.0078524854034185,0.08978583196046126,0.8916666666666666,0.12698412698412698,0.0,0.0,0.0,0.13953488372093023,0.55,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.4,0.0,0.7518100134424451,0.0
"The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",0,0.7930804491043091,0.2888628244400024,0.4340425431728363,0.009148484095931,0.3364121317863464,0.0118153980001807,0.7172995805740356,0.0363131947815418,0.0366098657250404,0.0233331248164176,0.1046892255544662,0.11069271201066917,0.9380952380952381,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.45,0.1,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.735443246940075,0.0
It's a nice way of callin y'all honkies,1,0.0312368627637624,0.0747314989566803,0.0277564954012632,0.0057743797078728,0.9830112457275392,0.1293090879917144,0.7303652763366699,0.0058365925215184,0.0145959733054041,0.0519004128873348,0.0537741146981716,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761384807678702,0.0
