text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"Algeria, Egypt, Morocco &amp; Tunisia all reject EU proposal to set up disembarkation centers in north Africa for refugees &amp; migrants intercepted at sea, leaving Libya and its record of torturing &amp; indefinitely detaining them in atrocious conditions",0,5.7894736842105265,0.9210526315789473,8,0,0,0,9,11,13,10,4,0,0,0,2,0,24.45,0
Don't let these jealous hoes trick you into thinking you ugly . Slay bitch,1,4.357142857142857,0.9285714285714286,2,0,0,0,2,5,2,4,1,0,0,0,1,0,83.66,0
Who actually hopes this?nobody does #sendthemback,1,7.333333333333333,1.0,1,1,0,0,2,2,2,1,0,0,0,0,1,0,34.59,0
Come on everyone spread the word! Let's get WomenSuckk big! #retweetthisone,1,5.909090909090909,1.0,4,1,0,0,4,2,5,2,0,0,0,0,0,0,74.35,0
Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack,1,8.5,0.9583333333333334,53,11,0,0,14,3,13,4,1,0,0,1,0,0,8.53,0
"Don't get offended ladies, men are always right",1,5.0,1.0,1,0,0,0,2,2,3,0,0,0,0,0,2,0,80.28,0
Why is it that Illegals that have been in the U.S for years that are being deported get to claim asylum when the laws states they must claim aslyum within one year of their last arrival ? Stop allowng Illegals to game the #immigration s,1,4.266666666666667,0.8444444444444444,6,1,0,0,3,22,13,2,1,0,0,2,0,0,81.93,0
We better not ever have a woman president,1,4.25,1.0,1,0,0,0,0,4,2,0,0,0,0,0,2,0,63.36,0
At least you got to go hoe,0,2.857142857142857,1.0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,115.13,0
"Most immigrants arrested by ICE have prior criminal convictions, a big change from 2009",0,5.285714285714286,1.0,4,0,0,0,1,5,3,1,1,0,0,0,1,0,57.27,0
you just figured that out?,0,4.4,1.0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,100.24,0
"Honestly, if they are calling you a cunt for not responding to them in time because they have issues, that's pretty fucking shitty. Love ya",0,4.6,0.96,2,0,0,0,4,13,5,3,3,0,0,0,2,0,63.02,0
Awesome idea #BuildThatWall,0,8.333333333333334,1.0,4,1,0,0,1,0,2,0,0,0,0,0,0,0,59.97,0
Observing Ramadan with union member and activist Khai (first photo in the middle) and his fellow migrant workers from Malaysia. The lady who prepared the food is an amazing cook! National Union of Workers organiser Anh is phenomenal! was eating like a horse_x009d_,0,5.162790697674419,0.9302325581395349,9,0,0,0,7,16,12,5,2,0,0,1,2,0,68.97,0
I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack,1,6.0,0.972972972972973,20,11,0,0,13,17,13,4,2,0,0,0,1,0,50.53,0
You know something Chucky. We the people dont give a rats behind what you say. You and your party have done enough to destroy America. We are done with your ideals. #MAGA #WalkAway #DrainTheSwamp #BuildThatWall,1,5.0285714285714285,0.8857142857142857,18,4,0,0,8,15,7,6,0,0,0,2,1,0,89.75,0
shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1,4.111111111111111,0.9444444444444444,0,0,0,0,0,7,7,2,0,0,0,1,0,0,95.51,0
And you have won SKANK OF THE YEAR,1,3.375,1.0,15,0,0,0,0,6,1,0,0,0,0,0,0,0,114.12,0
I thought you were leaving the country you washed up skank ass?,0,4.333333333333333,0.9166666666666666,1,0,0,0,1,6,2,3,2,0,0,0,0,0,93.14,0
He's a bitch and a fucking cunt that should get his throat ripped out my canine's,0,4.125,0.9375,1,0,0,0,2,8,4,3,2,0,0,0,0,0,97.54,0
And I was cool with both guys shows you women are sneaky and ain't shit just like Niggas. Always knew my baby mama was a hoe,1,3.8076923076923075,0.9615384615384616,4,0,0,0,2,12,6,4,0,0,0,1,1,0,92.12,0
"Oh dear, because you don't agree with him you describe him as hysterical? BTW 44m didn't vote Leave.",0,4.611111111111111,0.8888888888888888,5,0,0,0,5,9,3,1,0,1,0,0,0,0,87.72,0
It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? #BuildThatWall,1,4.36,0.84,6,1,0,0,5,14,4,3,1,0,0,0,0,0,105.35,0
Remind me what I pay NI for. And what the fuck have you done with our money cunt?,0,3.5555555555555554,0.9444444444444444,5,0,0,0,2,10,5,1,0,0,0,0,0,0,104.64,0
Can you please step in and deport Karrar Al Khammasi... Please send him back to Iraq...He is a repeat #Criminal.. #BackTheBlue #ColoradoDoYourJob #LiberalismIsAMentalDisorder,1,6.608695652173913,1.0,20,4,0,0,12,8,8,3,0,0,0,0,1,0,40.21,0
Some bitch told me I'm to in love with my truck and bike.... Bye bye cunt.,0,3.6875,1.0,3,0,0,0,6,7,5,1,0,0,0,1,0,0,114.12,0
About Time! Non Citizens and DACA Illegals Who Voted Must be Arrested For Voter Fraud Serve their time then Deported ASAP All Forms ask you to Swear Your a Citizen they lied ! #SendThemBack #Trump #MAGA #RedNationRising #Immigration,1,5.131578947368421,1.0,39,5,0,0,7,13,11,8,5,0,0,0,1,0,52.7,0
Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP #StopTheInvasion,1,5.473684210526316,1.0,14,1,0,0,7,6,8,1,0,0,0,0,0,0,65.39,0
"Wear Orange - May 24, 2015 - Potter House Worship Center, Harrisburg VirginiaWe want to draw awareness to what...",0,5.0,0.8947368421052632,10,0,0,0,7,2,8,2,0,0,0,0,0,0,62.68,0
"I love the pussy pics I get all day long on snap but when I get sent a dick pic, I block for 'inappropriate snaps' Does that make me sexist?",0,3.7,0.8666666666666667,5,0,0,0,4,14,8,4,0,0,0,0,1,0,74.87,0
Seems ISIS rape document is being followed by young male Arabs immigrants and others in Germany add France no respect no entry,1,4.7727272727272725,0.9545454545454546,8,0,0,0,0,7,9,4,1,0,0,0,0,0,57.61,0
I really need to stick to the whole gluten free thing.. celiacs a bitch,0,4.142857142857143,0.9285714285714286,1,0,0,0,2,5,4,1,1,0,0,0,1,0,98.21,0
WTH??? Sent them back home and DON'T let them back into Europe! The German Government Pays for 3 Week Vacation for Refugees to Go Home (?),1,4.346153846153846,0.8846153846153846,18,0,0,0,8,9,9,2,0,0,0,0,2,0,84.17,0
"Is there historical precedent for a state killing its own people, as a consequence of which many of them become refugees, then, without providing any guarantees or safety, they ask for people to return and the neighboring countries try to push people back into the dictatorship?",0,5.065217391304348,0.8695652173913043,1,0,0,0,5,22,11,7,3,0,0,1,2,0,33.25,0
"I keep reading articles of detained refugee, immigrant children being raped and sexually abused by workers and its heart breaking. It makes me sick to my stomach. Look at who the real criminals are, the ones they are handing them off to...",0,4.714285714285714,0.9523809523809523,3,0,0,0,7,19,10,6,4,0,0,0,1,0,74.19,0
"Immigrant parents of companies like the annual National Homeland Security, trying to the perfect setting For updates:",0,5.9411764705882355,0.9411764705882353,5,0,0,0,2,5,5,2,2,0,0,1,0,0,20.38,0
"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. Hoe, you're not",1,4.65,0.95,2,0,0,0,5,7,7,3,0,0,0,0,1,0,78.25,0
#NoDaca if they cant pass a budget #ShutItDown,1,4.875,1.0,5,2,0,0,2,3,3,0,0,0,0,0,0,0,80.28,0
A very high wall must be build to protect USA from bad elements of illigal refugees.,1,4.3125,1.0,4,0,0,0,1,6,3,1,0,0,0,0,0,0,80.62,0
There is NO #WhiteGenocide in South Africa. You may want to investigate the #CheapLabour and #IllegalImmigration angle for farm murders. #Afriforum is the new AWB.#FactsMatterThe FACTS about Land Expropriation,0,6.241379310344827,0.9310344827586207,26,5,0,0,8,12,7,4,0,0,0,1,0,0,55.61,0
10-year-old Somali girl dies after female genital mutilationYet we grant these people immigration to our country expecting them to assimilate - but they don't...,1,5.75,0.9583333333333334,2,0,0,0,7,9,7,2,1,0,0,0,0,0,31.21,0
"Good Job More Raids Needed ! Illegal Aliens Do not have a Right to Invade the U.S Use Stolen IDs and SSN , Take Jobs From Citizens, lower wages ,over crowd Schools and abuse Resources #SendthemBack",1,4.5,0.9722222222222222,27,1,0,0,6,10,11,7,1,0,0,0,1,0,85.39,0
"Shoutout to all you passive aggressive bitches... Go choke on a dick, bitch",1,4.846153846153846,1.0,2,0,0,0,4,5,3,1,0,0,0,0,1,0,90.26,0
"From those of us in the UK, Australia and the US, go home. You are not welcome here unless you have a job that earns enough to pay taxes. Should be the only way ANY economic immigrant should get to our countries. Genuine refugees have no chance against this scourge.",1,4.34,0.92,12,0,0,0,6,28,10,4,0,0,2,1,1,0,92.63,0
"For the case the migrants in Germany don't behave and it goes wrong, we will have some millions of camouflaged cops and soldiers. So don't play with us!Our cops first. If they give up, then our soldiers will take care of the situation!",1,4.488372093023256,0.8372093023255814,5,0,0,0,8,23,9,6,1,0,1,0,0,0,85.89,0
"Standing w/ #Trump, #NationalSheriffsAssociation launches crowdfunding campaign to #BuildThatWall!",1,10.0,1.0,8,3,0,0,6,1,4,3,2,0,0,0,0,0,-39.19,0
I hate Billie &; Christy hoe asses. The most annoying &; stupid people on the show,0,4.1875,0.9375,4,0,0,0,5,5,5,3,1,0,0,0,0,0,81.29,0
Nothing pisses me off more than when skinny girls tweet shit like 'Fat Girl Problems' #WomenSuck,1,5.0625,1.0,6,1,0,0,3,5,6,3,0,0,0,1,0,0,72.16,0
It's not hysterical or exaggeration. Abortion is horrendous. There are other ways to help women in crisis,0,5.235294117647059,1.0,3,0,0,0,3,9,5,1,0,0,0,0,0,0,48.77,0
RT Sanctuary Cities are against the Law. Please shut them down & arrest/prosecute all criminal Governors & Mayors. #USA #Americans #America #Constitution #EndSanctuaryCities #EndDACA #AmericaFirst #MAGA #Congress,1,6.888888888888889,0.9629629629629629,29,9,0,0,14,6,10,3,0,0,0,0,1,0,12.29,0
How to Pronounce Whore Eyed Cunt RT #,0,3.75,1.0,7,0,0,0,1,2,3,1,0,0,0,0,0,0,106.67,0
"The protesters banged in droves on the glass for the entire time I was in North Korea, Mao's grandson Mao Xinyu appeared at a meeting in Beijing on Friday. There is no review requirement under the Constitution to #BuildThatWall as a national defense issue - #BuildTheWall",1,4.913043478260869,0.8695652173913043,17,2,0,0,6,21,12,5,4,0,0,0,0,0,57.1,0
hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring,0,4.3478260869565215,0.9130434782608695,0,0,0,0,3,12,4,2,2,0,0,0,2,0,76.72,0
Anti-Trump immigration demo crossing Brooklyn Bridge in New York,0,6.222222222222222,1.0,6,0,0,0,1,1,4,2,1,0,0,0,0,0,45.42,0
one day you will be that skank,0,3.4285714285714284,1.0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,115.13,0
Ferrari Crashes After New CEO Throws Marchionne Under The Bus,0,5.2,1.0,12,0,0,0,0,3,4,1,0,0,0,0,1,0,69.79,0
These bitches want you to bring something to the table... that other hoes are sittin at Bitch.. i dnt do team meetings,1,4.409090909090909,0.9545454545454546,2,0,0,0,5,11,7,3,1,0,0,0,0,0,89.45,0
"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",0,4.608695652173913,1.0,1,0,0,0,5,7,5,2,1,0,0,1,1,0,66.07,0
"i cant wait to have the monies so i can buy shoes, im gonna be that broke bitch with way too many shoes and not enough for stuff i need",0,3.533333333333333,0.9333333333333333,0,0,0,0,1,15,7,5,0,0,0,0,1,0,91.79,0
Every fine fucking bitch i see is my ex hoe,1,3.4,1.0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,95.17,0
Is a millionaire #snowflake that never had to live around the immigrants he championed! He like all the #snowflake politicians is a hypocrite,0,5.173913043478261,0.8695652173913043,2,2,0,0,3,12,4,4,1,0,0,2,1,0,76.72,0
This cunt likes every single post on that bitch's account and she doesn't even follow him,1,4.625,1.0,1,0,0,0,2,7,5,1,0,0,0,0,1,0,80.62,0
In a symposium in Hambach/Germany the former banker Sarazin says Europe will get destroyed by refugees. They will cost many money without sucess.,1,5.3478260869565215,0.9565217391304348,6,0,0,0,3,8,6,5,1,0,0,1,0,0,76.72,0
"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in",0,4.0,0.9565217391304348,1,0,0,0,5,12,4,4,1,0,0,0,1,0,81.97,0
"Czech PM Rejects Merkel's ""Flexible"" EU Immigration Plan As Aftermath of Migrant Crisis Intensifies | Zero Hedge",0,5.647058823529412,1.0,17,0,0,0,4,2,8,2,0,0,0,0,1,0,29.86,0
Bewildered by EU leaders' various plans for preventing more migrant and refugee boat arrivals &amp; where to send them? Here's a helpful overview,0,5.3478260869565215,1.0,4,0,0,0,5,7,6,4,2,0,0,0,0,0,68.26,0
Happiest of birthdays to the main hoe I hope you have a wonderful day angel,0,4.066666666666666,1.0,2,0,0,0,0,7,3,2,0,0,0,0,0,0,73.17,0
#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,1,8.285714285714286,1.0,10,3,0,0,4,2,3,2,2,0,0,0,0,0,64.37,0
Illegal Alien unlicensed Drunk Driver rams Ambulance kills 3 year old being rushed to hospital. #EndDACA #NoAmnesty #EnforceUSLaws#KeepAmericaSafe#DeportThemAll,1,7.944444444444445,1.0,22,5,0,0,6,2,10,4,2,0,0,0,0,0,11.58,0
I like to play a game called 'what idiots that I can't stand is FB gonna suggest I friend today',0,3.85,0.9,5,0,0,0,3,7,6,3,1,0,0,1,0,0,85.02,0
Garth crooks is a stupid fat Ozil looking cunt,0,4.222222222222222,1.0,2,0,0,0,0,2,4,1,1,0,0,0,0,0,104.64,0
HAPPY MF BIRTHDAY TO ONE OF MY FAVORITES HOES turn up bitch I wish you many many more,1,3.7777777777777777,0.9444444444444444,38,0,0,0,0,7,3,2,0,0,0,0,0,0,87.05,0
someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE,0,4.035714285714286,0.8928571428571429,7,0,0,0,4,11,8,3,0,0,0,1,2,0,77.91,0
#SendThemBack #Australia #Africa belongs in the sess pool it created for itself !,1,5.3076923076923075,1.0,5,3,0,0,4,5,3,2,1,0,0,0,0,0,67.76,0
Told you in this on THE HIGHEST LEVELS #Stopimmigration #Europe #USA,1,5.2727272727272725,1.0,22,3,0,0,3,5,3,2,0,0,0,0,0,0,68.77,0
When your friend offers to help spice up your relationship out of the blue,0,4.357142857142857,0.9285714285714286,1,0,0,0,0,8,4,2,0,0,0,0,0,0,82.65,0
"Shock Statistic: 90% Of New European Crime Committed By Migrants Muslim migrants are tearing Europe apart physically and politically 2018: Easy come, easy GO!! to White people is",1,5.392857142857143,1.0,15,0,0,0,6,6,5,5,2,0,0,0,3,0,57.27,0
fuck peace and love hoe. you can get dragged bitch real quick,1,4.166666666666667,1.0,0,0,0,0,1,3,5,2,1,0,0,0,0,0,107.69,0
Is the Judge On Crack? he Said said Govt needs to prove it considered the benefits of having illegal Aliens here and working! Illegal Immigration cost $135 B a year while Illegals pay $!8 B in taxes ! Illegals are No Benefit to the U. S #Trump #MAGA,1,4.208333333333333,0.8958333333333334,22,2,0,0,9,19,16,7,2,0,0,0,0,0,80.48,0
Everyone makes mistakes. But only women don't admit theirs #WomenSuck,1,6.0,1.0,4,1,0,0,3,4,4,2,0,0,0,0,0,0,41.02,0
I don't care even if you cook those illegals for breakfast #DeportThemAll #BuildTheWall #IllegalAliens #NoDACA #MAGA #Trump2020,1,6.529411764705882,1.0,19,6,0,0,7,6,6,2,0,0,0,0,1,0,54.22,0
WHAT have they done!? WHY are we paying tribute to migrant and refugee woman!? They do NOTHING to better society!? Enough Virtue Signalling! #refugeesnotwelcome #respectvictoria #dingotwitter #nationalism,1,6.592592592592593,0.9629629629629629,18,4,0,0,11,11,9,4,3,0,0,0,1,0,57.53,0
"Well, I guess Booker won the ""most hysterical woman"" award today!! !!!",0,4.916666666666667,1.0,3,0,0,0,8,3,4,0,0,0,0,0,1,0,68.77,0
Europe is fed up with Muslim immigration - New EU deal to stop the madness - Free Speech Time -,1,3.8,0.9,8,0,0,0,3,5,6,2,1,0,0,0,0,0,71.14,0
You literally put #BuildThatWall. But youre calling somebody racist. K.,1,6.2,1.0,6,1,0,0,4,2,4,2,1,0,0,0,1,0,66.4,0
I dont think us women will ever be ok with anyone calling us a bitch.. lmao no matter how you mean it,0,3.6363636363636362,0.9545454545454546,1,0,0,0,2,9,5,4,1,0,2,0,1,0,94.15,0
I feel like a whole new bitch with bangs,0,3.5555555555555554,1.0,1,0,0,0,0,3,3,0,0,0,0,1,0,0,113.1,0
ALSO PRETTY SURE YOU DON'T HAVE THE RIGHT TO BE A PSYCHOTIC CUNT TO YOUR EX WHEN YOU'RE THE TRIFLING ASS WHORE WHO CHEATED IN THE 1ST PLACE,1,4.0,0.8928571428571429,109,0,0,0,2,15,5,2,2,0,0,0,2,0,76.9,0
Why these white hating racist #Africans fleeing to white Europe #goback #sendthemback go back to YOUR Africa Stunned tourists watch 50 migrants on packed boat storm Spanish beach via,1,5.310344827586207,0.9310344827586207,10,3,0,0,3,6,10,5,3,0,0,1,2,0,75.88,0
The USA cant take in all of the worlds refugees. #SendThemHome,1,4.7272727272727275,1.0,7,1,0,0,2,5,2,1,0,0,0,0,0,0,111.07,0
How about Bishops who know something is wrong should DO something?#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,1,9.875,1.0,41,14,0,0,15,6,10,2,0,0,0,1,0,0,-16.85,0
Legal Immigrant Running for House Crushes Every Single Objection to Trump&#8217;s Wall ? #SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA,1,8.55,1.0,33,8,0,0,11,2,11,2,1,0,0,0,0,0,11.07,0
I have them both in a dead heat for most hysterical woman ever,1,3.8461538461538463,1.0,1,0,0,0,0,8,2,0,0,0,0,0,1,0,75.2,0
"Brilliant, stone a woman after rape, there is no scandal.",0,4.8,1.0,1,0,0,0,3,5,4,0,0,0,0,0,0,0,78.25,0
yes bitch lookin good xx,0,4.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,117.16,0
"Muhhhhh privilege? Excuse me? IM OFFENDED!! HATE SPEECH!!! But of course you dont see the slippery slope.And yes, the made up arbitrary term hate speech is free speech. If you choose to get offended by shit, I suggest you get a backbone and grow the f*ck up you pussy.",1,4.489795918367347,0.8571428571428571,26,0,0,0,13,18,18,5,2,0,0,0,1,0,80.31,0
"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T",0,3.4615384615384617,0.8076923076923077,4,0,0,0,5,13,4,3,0,0,3,0,0,0,100.58,0
Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,5.35,0.95,4,0,0,0,5,9,3,4,3,0,0,1,0,0,56.21,0
"Many people are deluded to the facts concerning the migrant crisis in Europe. People think that most are refugees fleeing war &amp; destruction. Many think that most are Syrian. Others believe that they are all skilled, educated, &amp; civilised people just trying to find a better life.",0,5.127659574468085,0.7446808510638298,6,0,0,0,10,18,12,10,6,0,0,0,0,0,67.96,0
"It is no secret that #Hungary has become one of the safest countries in the world. While Western Europe opened its borders and accelerated its #Islamisation during the #migrant crisis, Eastern Europe did the opposite.",1,5.228571428571429,0.8571428571428571,8,3,0,0,6,17,10,3,2,0,0,0,0,0,53.71,0
