text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Porch monkey 4 Life,1,0.029906753450632095,0.2115526646375656,0.04889107123017311,0.010702180676162243,0.27771103382110596,0.007890352979302406,0.1768731027841568,0.02737031690776348,0.08025352656841278,0.020390862599015236,0.015681244432926178
So you still rather have trash ass Geno Smith than Alex?!? You sick man U still cant tell Alex sucks? You blind man,0,0.9848435521125793,0.02986224740743637,0.9528405666351318,0.04309415444731712,0.021175676956772804,0.007549512665718794,0.010880640707910061,0.03886427357792854,0.18361209332942963,0.023018836975097656,0.007421958725899458
This bitch don went super saiyan 5 at walmart,0,0.9771148562431335,0.03241495415568352,0.9021915793418884,0.012857410125434399,0.04500988498330116,0.00689734797924757,0.019236983731389046,0.03392287716269493,0.164651021361351,0.012785571627318859,0.0070787942968308926
I can be a bitch and I'm fine with that,0,0.9610466361045837,0.04299334064126015,0.7311151623725891,0.00852757878601551,0.0876896008849144,0.010414505377411842,0.11826545000076294,0.03252030164003372,0.10708833485841751,0.007354419678449631,0.01705733686685562
Idgaf man fuck them hoes ... They nice to look at but they ain't for me,0,0.9841789603233337,0.028148246929049492,0.934262216091156,0.030758826062083244,0.02379821054637432,0.008128836750984192,0.013997608795762062,0.037647176533937454,0.17232580482959747,0.014444478787481785,0.007723180577158928
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,0,0.9439448118209839,0.10531183332204819,0.9058467149734497,0.1548013836145401,0.10054586082696915,0.023841142654418945,0.016405072063207626,0.03889546915888786,0.0849374458193779,0.5264813899993896,0.02308960258960724
I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs,0,0.9848079681396484,0.028936995193362236,0.9423146843910217,0.030425509437918663,0.024159954860806465,0.007886513136327267,0.011722604744136333,0.03779350966215134,0.1800018697977066,0.020818935707211494,0.007504945620894432
if i were to die and be resurrected as an animal id be a howler monkey,0,0.02514471858739853,0.2649911940097809,0.07823918014764786,0.015697607770562172,0.26390597224235535,0.011485708877444267,0.16325479745864868,0.1213182583451271,0.5087974667549133,0.02266726642847061,0.017006756737828255
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade,0,0.6149911880493164,0.0645698606967926,0.7422131896018982,0.863349199295044,0.009028466418385506,0.003968922421336174,0.008435477502644062,0.1522631198167801,0.44870519638061523,0.07063491642475128,0.005734222009778023
"I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",0,0.19664841890335083,0.0892319306731224,0.2996242046356201,0.025919903069734573,0.9471680521965027,0.11690271645784378,0.12992644309997559,0.038779620081186295,0.35617345571517944,0.1747332364320755,0.019602937623858452
come wage with us fag,1,0.8910989761352539,0.0518171451985836,0.7998007535934448,0.005059035960584879,0.10481152683496475,0.005490626208484173,0.03999527543783188,0.05016707628965378,0.2659302055835724,0.014470173045992851,0.005899700801819563
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""?",0,0.9839224815368652,0.03284174203872681,0.941830039024353,0.03418096899986267,0.024493878707289696,0.007599983364343643,0.0121524753049016,0.03360502049326897,0.1413833349943161,0.023366684094071388,0.00819325540214777
juss the way she stands screams bitch! Lmao,0,0.9524416327476501,0.03844793140888214,0.8307403922080994,0.013481206260621548,0.6758330464363098,0.03526368364691734,0.0936039611697197,0.017054427415132523,0.0772985965013504,0.042576760053634644,0.016113607212901115
Tell dem THOT bitches im NOT right !!,0,0.9837887287139893,0.028191061690449715,0.9445793628692627,0.0427667573094368,0.02022363618016243,0.007020170334726572,0.011295616626739502,0.03928162530064583,0.18248020112514496,0.017288699746131897,0.006923992652446032
naw nigga I got yo bitch tip toeing on my wooden floor !,0,0.9788299798965454,0.03400935232639313,0.8874585628509521,0.01164636854082346,0.06067096069455147,0.008398177102208138,0.0225126463919878,0.02837921492755413,0.1264522522687912,0.013779065571725368,0.008550792001187801
oh? He still talking to other bitches I bet. NONE of my biz tho,0,0.9775477647781372,0.03438848257064819,0.952375590801239,0.03418809548020363,0.019740164279937744,0.004227245692163706,0.012204171158373356,0.07850270718336105,0.32826659083366394,0.01965179294347763,0.0047287847846746445
Everyday I turn more into a cold heartless bitch.,0,0.9457152485847473,0.02097991667687893,0.9035362005233765,0.03808971494436264,0.014564753510057926,0.00576392887160182,0.016408925876021385,0.20817458629608154,0.8007679581642151,0.010748905129730701,0.005390191450715065
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,0,0.9838475584983826,0.027067337185144424,0.9445512890815735,0.042756855487823486,0.017816349864006042,0.007019312586635351,0.011607564985752106,0.04483909159898758,0.2184019237756729,0.01493672002106905,0.006924465298652649
why lie tho we gon' find you bitches,0,0.970294713973999,0.07591784000396729,0.8375462889671326,0.03830273449420929,0.027568718418478966,0.005198434926569462,0.08633949607610703,0.04306527599692345,0.07120944559574127,0.01013343408703804,0.015975289046764374
Ugly bitches definitely disguste me ewww yuck!,0,0.9834291338920593,0.024195393547415733,0.9575433135032654,0.0686737671494484,0.01606987975537777,0.006743315607309341,0.009248095564544201,0.050612542778253555,0.27638840675354004,0.017903851345181465,0.005885611288249493
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... JK Just trolling Fags",1,0.9502403736114502,0.02619946375489235,0.8741827607154846,0.017003752291202545,0.02260054089128971,0.0059359632432460785,0.025861267000436783,0.15680156648159027,0.6858161091804504,0.009975528344511986,0.006322885397821665
do these bitches that tweet about taking adderall everyday think their hard or nah,0,0.9756056070327759,0.05852523446083069,0.9323192834854126,0.01951042003929615,0.034582171589136124,0.004992558155208826,0.019244372844696045,0.044242385774850845,0.12817946076393127,0.04060599207878113,0.009107330814003944
bitch don't retweet my question. Psh!! Nasty ass ho.,0,0.983623206615448,0.029857423156499863,0.9321714639663696,0.026886092498898506,0.026291031390428543,0.007267179433256388,0.013622481375932693,0.035125140100717545,0.15968863666057587,0.015822244808077812,0.007301661651581526
All the niggas in the world why tf Do bitches mess with their friends nigga?,0,0.9857872724533081,0.02955002151429653,0.9491272568702698,0.03884684294462204,0.024220023304224014,0.008158278651535511,0.012416918762028217,0.03665485233068466,0.16700150072574615,0.02070784382522106,0.007840735837817192
A squad of dyke cholas fear nobody. They worse than the cartel,0,0.937611997127533,0.044425368309020996,0.9204036593437195,0.8581640720367432,0.013200473040342331,0.009306789375841618,0.0211128331720829,0.0628833919763565,0.1391310840845108,0.03854980692267418,0.013282477855682373
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0,0.9830127358436584,0.024599455296993256,0.9421117305755615,0.04585394263267517,0.01982121542096138,0.007505286950618029,0.011094623245298862,0.040806110948324203,0.20858950912952423,0.014800912700593472,0.006573795806616545
"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me",0,0.9517589211463928,0.02049739845097065,0.9361839294433594,0.06257463246583939,0.011624498292803764,0.005151532590389252,0.00784880481660366,0.15298062562942505,0.752322793006897,0.013441583141684532,0.004257373511791229
Bitches ain't shit but hoes and tricks,0,0.984896183013916,0.02880517579615116,0.9428927898406982,0.04236028715968132,0.020581884309649467,0.0073321848176419735,0.014555981382727623,0.04066885635256767,0.17253072559833527,0.014296110719442368,0.007594051770865917
Lmfaooooo &gt; : Lmaoo Thats what u got from this? : Dougie be yamming the coon all that beat boxing,1,0.29377666115760803,0.15094603598117828,0.24822011590003967,0.0063474057242274284,0.935470461845398,0.03943127766251564,0.2016787976026535,0.010369209572672844,0.03344105929136276,0.18562835454940796,0.023325858637690544
"don't ever be afraid to double bitch down. ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s",0,0.9269830584526062,0.06509119272232056,0.7991634607315063,0.4649144113063812,0.0106642572209239,0.0056102038361132145,0.2493298202753067,0.17367947101593018,0.17881332337856293,0.011781972832977772,0.03429204598069191
LMAO bruh : Oooooo let me find a shooting star so I could wish a bitch would,0,0.9121038317680359,0.054286349564790726,0.71857750415802,0.006624539382755756,0.8194472789764404,0.04329514503479004,0.19026412069797516,0.015845129266381264,0.05691417679190636,0.04432709142565727,0.020887082442641258
whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,0.9792892932891846,0.04703281447291374,0.8599259853363037,0.011522169224917889,0.08129700273275375,0.009800946339964867,0.08048141002655029,0.04367166385054588,0.1291682869195938,0.009458641521632671,0.01332592498511076
Do you think the guinea pig was okay? :(,0,0.05427335575222969,0.04848082363605499,0.1679973155260086,0.14198198914527893,0.027864396572113037,0.013389738276600838,0.01596374437212944,0.5423449873924255,0.9704040288925171,0.023165050894021988,0.009991184808313847
negro please,0,0.06823601573705673,0.13309413194656372,0.12813815474510193,0.01583768241107464,0.10486346483230591,0.006519070360809565,0.031350187957286835,0.055884119123220444,0.20750419795513153,0.033199064433574677,0.00823144055902958
Heartless ass niggah,0,0.9832080006599426,0.025763120502233505,0.9362842440605164,0.027472004294395447,0.027801943942904472,0.007328832987695932,0.013682319782674313,0.038314901292324066,0.19112779200077057,0.014575660228729248,0.006609729956835508
I be using these fufu bitches,0,0.9833126664161682,0.031907323747873306,0.9164700508117676,0.023514630272984505,0.03115370124578476,0.00797254778444767,0.018950622528791428,0.03198487311601639,0.12140656262636185,0.013677488081157207,0.008927663788199425
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy,0,0.7443070411682129,0.09690821915864944,0.47515344619750977,0.0031351041980087757,0.24363012611865997,0.006836472544819117,0.06827238947153091,0.017543664202094078,0.06313849240541458,0.020434007048606873,0.010952664539217949
' Wake up I'm blessed Steaight Kush No stress Thankin God for ma success Ma bitches say I'm the best .,0,0.49515384435653687,0.08886945247650146,0.1405097097158432,0.028453582897782326,0.7768005728721619,0.09879890829324722,0.9622083306312561,0.02155434899032116,0.029890038073062897,0.016151804476976395,0.27706438302993774
he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump,0,0.6373955011367798,0.30174288153648376,0.5413268208503723,0.04206778109073639,0.02038002386689186,0.0027002862188965082,0.2887652814388275,0.1787276417016983,0.1552349030971527,0.01830679550766945,0.02839471586048603
shuddup hoe,0,0.9707246422767639,0.03707165643572807,0.8635854125022888,0.009569776244461536,0.08648256212472916,0.0073678018525242805,0.03154844045639038,0.029151378199458122,0.11581305414438248,0.01313271839171648,0.008041296154260635
"bitch with all niggas, hmmm she either gay or a HOE",0,0.9837049841880798,0.03549867868423462,0.9238023161888123,0.023908032104372978,0.03956811875104904,0.00843286607414484,0.015758128836750984,0.02881643734872341,0.10305143892765045,0.023771002888679504,0.009036678820848465
Put ya hands up if you a Grade A bitch,0,0.9828495383262634,0.03208433464169502,0.9171016812324524,0.024027027189731598,0.02833232283592224,0.007239080034196377,0.017846982926130295,0.034566402435302734,0.13460011780261993,0.012935112230479717,0.008353831246495247
Even the birds think this waking up early thing is bunk.,0,0.7852412462234497,0.11933419853448868,0.8103253841400146,0.041734810918569565,0.03311131149530411,0.003211657050997019,0.011470997706055641,0.059467531740665436,0.15631107985973358,0.09271632879972458,0.005955027882009745
You got me faggot,1,0.9805357456207275,0.025318993255496025,0.9165664911270142,0.02041742019355297,0.03703565523028374,0.00809204950928688,0.014017314650118351,0.031008882448077202,0.15820656716823578,0.01519528403878212,0.00680093839764595
"One night stand y'all hoes, y'all ain't nothing more!",0,0.9756308794021606,0.04471955820918083,0.8818262219429016,0.010829932056367397,0.053918659687042236,0.007158320397138596,0.027724582701921463,0.035855233669281006,0.13301163911819458,0.015104467049241066,0.009703906252980232
Bengals kicker trash.,0,0.9800264835357666,0.025231288745999336,0.9656003713607788,0.07306267321109772,0.017478689551353455,0.005936950910836458,0.007822591811418533,0.06404013186693192,0.38534289598464966,0.022249991074204445,0.005338326562196016
he trash tbh #StartMikeVike,0,0.9448615908622742,0.042039982974529266,0.8996802568435669,0.013317707926034927,0.03870389610528946,0.003661933122202754,0.018176766112446785,0.061688780784606934,0.27520596981048584,0.015833431854844093,0.004654597491025925
